,true_label,predicted_label,predict_vote,max_count
2757,6,6,"[14.0, 10.0, 15.0, 58.0, 3.0]",58
2758,2,2,"[63.0, 14.0, 13.0, 6.0, 4.0]",63
2759,4,4,"[16.0, 24.0, 18.0, 20.0, 22.0]",24
2760,6,6,"[16.0, 12.0, 18.0, 45.0, 9.0]",45
2761,4,6,"[14.0, 14.0, 19.0, 51.0, 2.0]",51
2762,2,2,"[45.0, 13.0, 28.0, 4.0, 10.0]",45
2763,6,6,"[28.0, 14.0, 7.0, 49.0, 2.0]",49
2764,7,7,"[13.0, 17.0, 17.0, 23.0, 30.0]",30
2765,5,5,"[9.0, 15.0, 36.0, 20.0, 20.0]",36
2766,2,2,"[39.0, 19.0, 24.0, 7.0, 11.0]",39
2767,6,6,"[20.0, 30.0, 8.0, 40.0, 2.0]",40
2768,6,4,"[10.0, 29.0, 25.0, 17.0, 19.0]",29
2769,2,2,"[33.0, 9.0, 32.0, 9.0, 17.0]",33
2770,7,4,"[13.0, 36.0, 7.0, 8.0, 36.0]",36
2771,4,4,"[27.0, 30.0, 18.0, 12.0, 13.0]",30
2772,5,4,"[23.0, 29.0, 9.0, 24.0, 15.0]",29
2773,7,7,"[18.0, 35.0, 4.0, 1.0, 42.0]",42
2774,6,6,"[14.0, 1.0, 12.0, 59.0, 14.0]",59
2775,7,4,"[11.0, 31.0, 20.0, 16.0, 22.0]",31
2776,2,2,"[28.0, 25.0, 15.0, 11.0, 21.0]",28
2777,5,5,"[23.0, 23.0, 25.0, 21.0, 8.0]",25
2778,5,4,"[11.0, 31.0, 17.0, 12.0, 29.0]",31
2779,7,7,"[8.0, 8.0, 30.0, 20.0, 34.0]",34
2780,5,5,"[10.0, 7.0, 66.0, 7.0, 10.0]",66
2781,5,5,"[2.0, 0.0, 94.0, 1.0, 3.0]",94
2782,4,2,"[30.0, 30.0, 14.0, 18.0, 8.0]",30
2783,6,6,"[14.0, 27.0, 15.0, 33.0, 11.0]",33
2784,4,5,"[20.0, 11.0, 38.0, 25.0, 6.0]",38
2785,7,7,"[18.0, 13.0, 28.0, 12.0, 29.0]",29
2786,6,6,"[26.0, 24.0, 13.0, 29.0, 8.0]",29
2787,4,2,"[31.0, 27.0, 13.0, 14.0, 15.0]",31
2788,6,6,"[23.0, 23.0, 18.0, 28.0, 8.0]",28
2789,6,6,"[29.0, 16.0, 9.0, 42.0, 4.0]",42
2790,7,7,"[10.0, 14.0, 19.0, 3.0, 54.0]",54
2791,5,5,"[4.0, 6.0, 65.0, 9.0, 16.0]",65
2792,7,7,"[14.0, 17.0, 9.0, 8.0, 52.0]",52
2793,5,2,"[35.0, 28.0, 20.0, 4.0, 13.0]",35
2794,2,2,"[36.0, 25.0, 14.0, 11.0, 14.0]",36
2795,5,6,"[12.0, 8.0, 15.0, 62.0, 3.0]",62
2796,6,5,"[7.0, 12.0, 60.0, 18.0, 3.0]",60
2797,4,2,"[31.0, 17.0, 25.0, 11.0, 16.0]",31
2798,2,2,"[63.0, 19.0, 4.0, 10.0, 4.0]",63
2799,4,2,"[61.0, 25.0, 6.0, 7.0, 1.0]",61
2800,5,5,"[28.0, 15.0, 31.0, 18.0, 8.0]",31
2801,7,7,"[15.0, 15.0, 7.0, 7.0, 56.0]",56
2802,6,4,"[30.0, 37.0, 7.0, 19.0, 7.0]",37
2803,2,4,"[26.0, 38.0, 6.0, 12.0, 18.0]",38
2804,6,4,"[23.0, 26.0, 21.0, 19.0, 11.0]",26
2805,7,7,"[22.0, 10.0, 5.0, 1.0, 62.0]",62
2806,4,4,"[27.0, 32.0, 4.0, 32.0, 5.0]",32
2807,5,4,"[20.0, 39.0, 7.0, 31.0, 3.0]",39
2808,7,7,"[18.0, 23.0, 17.0, 6.0, 36.0]",36
2809,6,2,"[41.0, 6.0, 13.0, 20.0, 20.0]",41
2810,5,4,"[23.0, 35.0, 18.0, 6.0, 18.0]",35
2811,5,2,"[42.0, 13.0, 28.0, 2.0, 15.0]",42
2812,5,6,"[7.0, 21.0, 24.0, 31.0, 17.0]",31
2813,5,5,"[31.0, 17.0, 38.0, 8.0, 6.0]",38
2814,6,6,"[17.0, 26.0, 8.0, 43.0, 6.0]",43
2815,5,5,"[0.0, 4.0, 92.0, 2.0, 2.0]",92
2816,5,5,"[8.0, 13.0, 60.0, 8.0, 11.0]",60
2817,6,6,"[13.0, 14.0, 13.0, 56.0, 4.0]",56
2818,6,6,"[21.0, 30.0, 5.0, 32.0, 12.0]",32
2819,4,2,"[29.0, 19.0, 25.0, 8.0, 19.0]",29
2820,4,2,"[41.0, 21.0, 18.0, 12.0, 8.0]",41
2821,7,7,"[7.0, 6.0, 5.0, 1.0, 81.0]",81
2822,4,4,"[17.0, 27.0, 23.0, 18.0, 15.0]",27
2823,7,4,"[16.0, 34.0, 8.0, 10.0, 32.0]",34
2824,4,4,"[23.0, 32.0, 6.0, 31.0, 8.0]",32
2825,2,2,"[27.0, 24.0, 22.0, 6.0, 21.0]",27
2826,4,4,"[20.0, 33.0, 18.0, 22.0, 7.0]",33
2827,5,5,"[22.0, 20.0, 28.0, 5.0, 25.0]",28
2828,5,7,"[12.0, 10.0, 19.0, 15.0, 44.0]",44
2829,7,5,"[11.0, 19.0, 33.0, 13.0, 24.0]",33
2830,5,5,"[20.0, 13.0, 46.0, 7.0, 14.0]",46
2831,4,2,"[31.0, 31.0, 10.0, 4.0, 24.0]",31
2832,5,5,"[23.0, 17.0, 37.0, 9.0, 14.0]",37
2833,5,5,"[18.0, 22.0, 24.0, 20.0, 16.0]",24
2834,4,6,"[19.0, 34.0, 7.0, 37.0, 3.0]",37
2835,5,5,"[17.0, 15.0, 37.0, 12.0, 19.0]",37
2836,4,4,"[27.0, 40.0, 10.0, 18.0, 5.0]",40
2837,2,2,"[31.0, 12.0, 20.0, 24.0, 13.0]",31
2838,4,4,"[20.0, 31.0, 19.0, 16.0, 14.0]",31
2839,2,5,"[20.0, 19.0, 39.0, 10.0, 12.0]",39
2840,4,4,"[12.0, 40.0, 9.0, 18.0, 21.0]",40
2841,6,5,"[17.0, 25.0, 27.0, 22.0, 9.0]",27
2842,2,2,"[83.0, 7.0, 8.0, 1.0, 1.0]",83
2843,6,6,"[20.0, 11.0, 9.0, 53.0, 7.0]",53
2844,7,7,"[11.0, 20.0, 13.0, 4.0, 52.0]",52
2845,4,7,"[13.0, 18.0, 24.0, 19.0, 26.0]",26
2846,5,5,"[13.0, 17.0, 47.0, 3.0, 20.0]",47
2847,7,7,"[18.0, 19.0, 23.0, 12.0, 28.0]",28
2848,6,6,"[8.0, 8.0, 16.0, 67.0, 1.0]",67
2849,7,7,"[11.0, 21.0, 14.0, 10.0, 44.0]",44
2850,2,2,"[31.0, 12.0, 25.0, 18.0, 14.0]",31
2851,5,5,"[9.0, 2.0, 58.0, 12.0, 19.0]",58
2852,6,6,"[19.0, 4.0, 12.0, 54.0, 11.0]",54
2853,7,2,"[32.0, 24.0, 14.0, 10.0, 20.0]",32
2854,6,2,"[28.0, 17.0, 20.0, 20.0, 15.0]",28
2855,2,2,"[44.0, 26.0, 20.0, 7.0, 3.0]",44
2856,7,7,"[14.0, 11.0, 28.0, 10.0, 37.0]",37
2857,2,6,"[31.0, 14.0, 9.0, 32.0, 14.0]",32
2858,5,5,"[9.0, 5.0, 70.0, 12.0, 4.0]",70
2859,7,4,"[6.0, 54.0, 9.0, 12.0, 19.0]",54
2860,5,5,"[3.0, 0.0, 93.0, 2.0, 2.0]",93
2861,7,7,"[16.0, 11.0, 3.0, 6.0, 64.0]",64
2862,7,7,"[22.0, 11.0, 26.0, 7.0, 34.0]",34
2863,7,5,"[10.0, 10.0, 34.0, 13.0, 33.0]",34
2864,4,2,"[33.0, 33.0, 4.0, 21.0, 9.0]",33
2865,4,2,"[51.0, 21.0, 11.0, 12.0, 5.0]",51
2866,4,7,"[28.0, 24.0, 14.0, 1.0, 33.0]",33
2867,2,6,"[13.0, 15.0, 28.0, 37.0, 7.0]",37
2868,7,4,"[19.0, 30.0, 12.0, 10.0, 29.0]",30
2869,2,5,"[16.0, 20.0, 35.0, 17.0, 12.0]",35
2870,2,2,"[34.0, 22.0, 28.0, 11.0, 5.0]",34
2871,6,4,"[8.0, 31.0, 19.0, 16.0, 26.0]",31
2872,6,6,"[17.0, 17.0, 14.0, 40.0, 12.0]",40
2873,2,2,"[48.0, 27.0, 8.0, 12.0, 5.0]",48
2874,5,5,"[12.0, 0.0, 70.0, 11.0, 7.0]",70
2875,2,2,"[36.0, 28.0, 19.0, 13.0, 4.0]",36
2876,6,6,"[10.0, 8.0, 9.0, 70.0, 3.0]",70
2877,6,2,"[23.0, 21.0, 18.0, 20.0, 18.0]",23
2878,2,2,"[29.0, 25.0, 11.0, 28.0, 7.0]",29
2879,5,2,"[24.0, 19.0, 24.0, 16.0, 17.0]",24
2880,5,5,"[19.0, 16.0, 34.0, 20.0, 11.0]",34
2881,6,6,"[21.0, 23.0, 10.0, 38.0, 8.0]",38
2882,7,7,"[9.0, 10.0, 4.0, 2.0, 75.0]",75
2883,5,7,"[16.0, 19.0, 13.0, 8.0, 44.0]",44
2884,6,6,"[12.0, 7.0, 12.0, 60.0, 9.0]",60
2885,6,2,"[29.0, 25.0, 9.0, 21.0, 16.0]",29
2886,2,4,"[27.0, 30.0, 7.0, 28.0, 8.0]",30
2887,2,6,"[17.0, 21.0, 15.0, 36.0, 11.0]",36
2888,6,4,"[20.0, 54.0, 3.0, 21.0, 2.0]",54
2889,4,5,"[23.0, 17.0, 36.0, 11.0, 13.0]",36
2890,6,6,"[6.0, 19.0, 14.0, 58.0, 3.0]",58
2891,2,7,"[14.0, 13.0, 3.0, 2.0, 68.0]",68
2892,5,2,"[36.0, 8.0, 18.0, 27.0, 11.0]",36
2893,7,7,"[9.0, 8.0, 26.0, 9.0, 48.0]",48
2894,5,5,"[17.0, 20.0, 33.0, 11.0, 19.0]",33
2895,6,6,"[13.0, 34.0, 5.0, 37.0, 11.0]",37
2896,4,2,"[40.0, 24.0, 13.0, 15.0, 8.0]",40
2897,2,2,"[45.0, 13.0, 22.0, 10.0, 10.0]",45
2898,4,4,"[15.0, 59.0, 8.0, 12.0, 6.0]",59
2899,4,7,"[16.0, 13.0, 4.0, 3.0, 64.0]",64
2900,4,4,"[15.0, 72.0, 3.0, 7.0, 3.0]",72
2901,2,2,"[54.0, 30.0, 2.0, 10.0, 4.0]",54
2902,6,2,"[28.0, 26.0, 8.0, 24.0, 14.0]",28
2903,7,7,"[11.0, 10.0, 30.0, 7.0, 42.0]",42
2904,7,7,"[14.0, 7.0, 9.0, 11.0, 59.0]",59
2905,7,7,"[14.0, 12.0, 13.0, 7.0, 54.0]",54
2906,2,6,"[21.0, 7.0, 22.0, 31.0, 19.0]",31
2907,5,6,"[11.0, 26.0, 22.0, 28.0, 13.0]",28
2908,7,7,"[24.0, 20.0, 10.0, 8.0, 38.0]",38
2909,5,6,"[13.0, 16.0, 25.0, 37.0, 9.0]",37
2910,7,7,"[9.0, 20.0, 15.0, 21.0, 35.0]",35
2911,7,7,"[13.0, 12.0, 3.0, 3.0, 69.0]",69
2912,7,7,"[21.0, 7.0, 9.0, 5.0, 58.0]",58
2913,6,6,"[17.0, 17.0, 18.0, 48.0, 0.0]",48
2914,2,2,"[56.0, 20.0, 11.0, 5.0, 8.0]",56
2915,4,2,"[30.0, 26.0, 15.0, 16.0, 13.0]",30
2916,2,4,"[24.0, 27.0, 24.0, 13.0, 12.0]",27
2917,2,4,"[32.0, 33.0, 11.0, 22.0, 2.0]",33
2918,7,7,"[22.0, 23.0, 15.0, 6.0, 34.0]",34
2919,7,4,"[23.0, 44.0, 5.0, 7.0, 21.0]",44
2920,5,5,"[21.0, 18.0, 27.0, 9.0, 25.0]",27
2921,5,6,"[20.0, 15.0, 28.0, 31.0, 6.0]",31
2922,2,2,"[32.0, 19.0, 6.0, 28.0, 15.0]",32
2923,6,6,"[22.0, 28.0, 5.0, 43.0, 2.0]",43
2924,6,6,"[11.0, 12.0, 31.0, 44.0, 2.0]",44
2925,5,6,"[21.0, 5.0, 30.0, 36.0, 8.0]",36
2926,5,5,"[11.0, 13.0, 30.0, 16.0, 30.0]",30
2927,7,5,"[16.0, 13.0, 31.0, 25.0, 15.0]",31
2928,4,4,"[17.0, 30.0, 16.0, 28.0, 9.0]",30
2929,4,4,"[9.0, 45.0, 18.0, 7.0, 21.0]",45
2930,5,5,"[17.0, 20.0, 28.0, 11.0, 24.0]",28
2931,7,7,"[9.0, 8.0, 22.0, 6.0, 55.0]",55
2932,2,5,"[24.0, 6.0, 32.0, 11.0, 27.0]",32
2933,5,6,"[19.0, 16.0, 17.0, 35.0, 13.0]",35
2934,5,5,"[11.0, 6.0, 68.0, 3.0, 12.0]",68
2935,7,7,"[17.0, 20.0, 4.0, 3.0, 56.0]",56
2936,7,7,"[22.0, 25.0, 14.0, 7.0, 32.0]",32
2937,5,5,"[10.0, 3.0, 68.0, 2.0, 17.0]",68
2938,4,4,"[17.0, 48.0, 9.0, 11.0, 15.0]",48
2939,5,6,"[16.0, 24.0, 14.0, 41.0, 5.0]",41
2940,6,6,"[19.0, 19.0, 18.0, 22.0, 22.0]",22
2941,5,5,"[18.0, 16.0, 47.0, 5.0, 14.0]",47
2942,2,2,"[24.0, 20.0, 21.0, 17.0, 18.0]",24
2943,4,7,"[25.0, 10.0, 20.0, 19.0, 26.0]",26
2944,2,4,"[20.0, 31.0, 11.0, 27.0, 11.0]",31
2945,2,6,"[23.0, 20.0, 20.0, 30.0, 7.0]",30
2946,6,6,"[6.0, 29.0, 11.0, 49.0, 5.0]",49
2947,7,2,"[29.0, 10.0, 29.0, 15.0, 17.0]",29
2948,6,6,"[11.0, 12.0, 9.0, 62.0, 6.0]",62
2949,5,5,"[15.0, 11.0, 60.0, 8.0, 6.0]",60
2950,5,5,"[1.0, 0.0, 96.0, 2.0, 1.0]",96
2951,4,7,"[15.0, 9.0, 15.0, 8.0, 53.0]",53
2952,5,5,"[18.0, 11.0, 44.0, 13.0, 14.0]",44
2953,6,2,"[35.0, 32.0, 13.0, 12.0, 8.0]",35
2954,5,5,"[27.0, 10.0, 44.0, 6.0, 13.0]",44
2955,4,2,"[25.0, 24.0, 20.0, 19.0, 12.0]",25
2956,7,2,"[38.0, 18.0, 22.0, 8.0, 14.0]",38
2957,7,7,"[9.0, 2.0, 2.0, 1.0, 86.0]",86
2958,2,2,"[41.0, 12.0, 22.0, 16.0, 9.0]",41
2959,2,5,"[18.0, 20.0, 36.0, 11.0, 15.0]",36
2960,4,4,"[23.0, 41.0, 5.0, 8.0, 23.0]",41
2961,6,6,"[18.0, 21.0, 15.0, 37.0, 9.0]",37
2962,4,4,"[15.0, 50.0, 3.0, 26.0, 6.0]",50
2963,5,5,"[17.0, 12.0, 44.0, 17.0, 10.0]",44
2964,7,5,"[19.0, 10.0, 29.0, 23.0, 19.0]",29
2965,7,7,"[13.0, 8.0, 8.0, 3.0, 68.0]",68
2966,6,5,"[22.0, 13.0, 32.0, 19.0, 14.0]",32
2967,7,7,"[19.0, 12.0, 23.0, 18.0, 28.0]",28
2968,4,4,"[26.0, 30.0, 18.0, 11.0, 15.0]",30
2969,6,6,"[20.0, 16.0, 11.0, 44.0, 9.0]",44
2970,4,5,"[26.0, 23.0, 30.0, 10.0, 11.0]",30
2971,6,6,"[15.0, 15.0, 7.0, 60.0, 3.0]",60
2972,4,7,"[15.0, 24.0, 20.0, 9.0, 32.0]",32
2973,4,4,"[30.0, 38.0, 6.0, 26.0, 0.0]",38
2974,2,4,"[10.0, 33.0, 25.0, 28.0, 4.0]",33
2975,4,5,"[12.0, 18.0, 31.0, 26.0, 13.0]",31
2976,6,4,"[22.0, 29.0, 11.0, 17.0, 21.0]",29
2977,7,5,"[8.0, 17.0, 45.0, 7.0, 23.0]",45
2978,6,6,"[12.0, 21.0, 6.0, 59.0, 2.0]",59
2979,4,4,"[15.0, 70.0, 3.0, 9.0, 3.0]",70
2980,4,5,"[20.0, 21.0, 44.0, 9.0, 6.0]",44
2981,5,6,"[14.0, 14.0, 17.0, 42.0, 13.0]",42
2982,4,2,"[64.0, 17.0, 5.0, 5.0, 9.0]",64
2983,7,2,"[25.0, 18.0, 16.0, 21.0, 20.0]",25
2984,4,2,"[37.0, 32.0, 9.0, 16.0, 6.0]",37
2985,5,6,"[14.0, 16.0, 25.0, 37.0, 8.0]",37
2986,2,7,"[24.0, 19.0, 17.0, 8.0, 32.0]",32
2987,6,6,"[21.0, 32.0, 6.0, 38.0, 3.0]",38
2988,4,6,"[23.0, 26.0, 12.0, 32.0, 7.0]",32
2989,7,7,"[4.0, 7.0, 2.0, 0.0, 87.0]",87
2990,5,5,"[20.0, 9.0, 26.0, 22.0, 23.0]",26
2991,4,4,"[35.0, 41.0, 5.0, 2.0, 17.0]",41
2992,7,4,"[18.0, 32.0, 18.0, 16.0, 16.0]",32
2993,7,7,"[23.0, 17.0, 12.0, 23.0, 25.0]",25
2994,4,7,"[22.0, 16.0, 6.0, 8.0, 48.0]",48
2995,4,2,"[80.0, 10.0, 1.0, 2.0, 7.0]",80
2996,6,6,"[29.0, 19.0, 5.0, 41.0, 6.0]",41
2997,7,4,"[12.0, 28.0, 17.0, 23.0, 20.0]",28
2998,7,7,"[10.0, 3.0, 21.0, 8.0, 58.0]",58
2999,5,2,"[37.0, 14.0, 30.0, 10.0, 9.0]",37
3000,4,4,"[24.0, 30.0, 7.0, 28.0, 11.0]",30
3001,4,4,"[21.0, 45.0, 8.0, 20.0, 6.0]",45
3002,4,4,"[28.0, 32.0, 11.0, 12.0, 17.0]",32
3003,6,6,"[18.0, 28.0, 8.0, 45.0, 1.0]",45
3004,6,5,"[9.0, 23.0, 40.0, 23.0, 5.0]",40
3005,7,4,"[5.0, 60.0, 10.0, 14.0, 11.0]",60
3006,4,4,"[11.0, 40.0, 15.0, 21.0, 13.0]",40
3007,2,2,"[32.0, 29.0, 10.0, 27.0, 2.0]",32
3008,5,5,"[4.0, 1.0, 92.0, 2.0, 1.0]",92
3009,6,6,"[16.0, 15.0, 15.0, 46.0, 8.0]",46
3010,7,7,"[8.0, 6.0, 29.0, 13.0, 44.0]",44
3011,5,4,"[24.0, 31.0, 16.0, 18.0, 11.0]",31
3012,4,7,"[11.0, 7.0, 3.0, 2.0, 77.0]",77
3013,4,2,"[34.0, 18.0, 18.0, 12.0, 18.0]",34
3014,4,2,"[42.0, 31.0, 7.0, 13.0, 7.0]",42
3015,2,4,"[16.0, 26.0, 23.0, 25.0, 10.0]",26
3016,6,6,"[15.0, 22.0, 17.0, 24.0, 22.0]",24
3017,6,7,"[8.0, 14.0, 15.0, 7.0, 56.0]",56
3018,7,7,"[16.0, 14.0, 15.0, 9.0, 46.0]",46
3019,5,4,"[19.0, 34.0, 16.0, 6.0, 25.0]",34
3020,6,4,"[15.0, 46.0, 5.0, 29.0, 5.0]",46
3021,5,5,"[6.0, 3.0, 80.0, 6.0, 5.0]",80
3022,6,6,"[17.0, 18.0, 15.0, 43.0, 7.0]",43
3023,5,5,"[18.0, 13.0, 34.0, 15.0, 20.0]",34
3024,5,6,"[16.0, 15.0, 22.0, 26.0, 21.0]",26
3025,7,7,"[14.0, 23.0, 18.0, 16.0, 29.0]",29
3026,4,7,"[13.0, 27.0, 14.0, 18.0, 28.0]",28
3027,5,5,"[17.0, 18.0, 34.0, 10.0, 21.0]",34
3028,4,7,"[19.0, 27.0, 8.0, 3.0, 43.0]",43
3029,4,2,"[32.0, 24.0, 14.0, 7.0, 23.0]",32
3030,4,7,"[19.0, 20.0, 15.0, 15.0, 31.0]",31
3031,4,7,"[23.0, 19.0, 13.0, 15.0, 30.0]",30
3032,7,5,"[11.0, 22.0, 33.0, 7.0, 27.0]",33
3033,2,6,"[27.0, 23.0, 10.0, 33.0, 7.0]",33
3034,2,2,"[53.0, 18.0, 9.0, 6.0, 14.0]",53
3035,7,7,"[3.0, 5.0, 5.0, 0.0, 87.0]",87
3036,4,2,"[31.0, 10.0, 26.0, 12.0, 21.0]",31
3037,6,6,"[8.0, 10.0, 6.0, 74.0, 2.0]",74
3038,7,5,"[9.0, 13.0, 55.0, 6.0, 17.0]",55
3039,4,2,"[37.0, 26.0, 4.0, 23.0, 10.0]",37
3040,6,6,"[24.0, 25.0, 13.0, 30.0, 8.0]",30
3041,5,5,"[22.0, 16.0, 43.0, 6.0, 13.0]",43
3042,4,2,"[34.0, 12.0, 16.0, 30.0, 8.0]",34
3043,5,4,"[25.0, 27.0, 12.0, 22.0, 14.0]",27
3044,6,6,"[6.0, 6.0, 11.0, 72.0, 5.0]",72
3045,6,6,"[18.0, 19.0, 15.0, 27.0, 21.0]",27
3046,5,5,"[17.0, 12.0, 50.0, 12.0, 9.0]",50
3047,2,2,"[29.0, 21.0, 13.0, 13.0, 24.0]",29
3048,6,2,"[23.0, 23.0, 19.0, 22.0, 13.0]",23
3049,5,4,"[11.0, 35.0, 29.0, 4.0, 21.0]",35
3050,4,4,"[20.0, 42.0, 4.0, 31.0, 3.0]",42
3051,2,2,"[28.0, 20.0, 28.0, 8.0, 16.0]",28
3052,5,6,"[9.0, 24.0, 24.0, 30.0, 13.0]",30
3053,5,5,"[13.0, 14.0, 33.0, 7.0, 33.0]",33
3054,4,6,"[13.0, 22.0, 5.0, 54.0, 6.0]",54
3055,2,5,"[14.0, 17.0, 26.0, 21.0, 22.0]",26
3056,7,7,"[26.0, 25.0, 18.0, 3.0, 28.0]",28
3057,6,4,"[12.0, 39.0, 26.0, 18.0, 5.0]",39
3058,5,2,"[27.0, 22.0, 18.0, 13.0, 20.0]",27
3059,7,2,"[36.0, 19.0, 15.0, 14.0, 16.0]",36
3060,2,2,"[32.0, 23.0, 8.0, 16.0, 21.0]",32
3061,2,6,"[23.0, 22.0, 8.0, 40.0, 7.0]",40
3062,4,4,"[25.0, 35.0, 12.0, 14.0, 14.0]",35
3063,4,2,"[42.0, 31.0, 0.0, 25.0, 2.0]",42
3064,4,4,"[11.0, 48.0, 14.0, 14.0, 13.0]",48
3065,6,4,"[26.0, 28.0, 15.0, 22.0, 9.0]",28
3066,5,2,"[32.0, 19.0, 25.0, 17.0, 7.0]",32
3067,5,2,"[37.0, 24.0, 17.0, 12.0, 10.0]",37
3068,2,5,"[10.0, 21.0, 28.0, 20.0, 21.0]",28
3069,5,5,"[15.0, 24.0, 28.0, 8.0, 25.0]",28
3070,7,2,"[31.0, 31.0, 10.0, 17.0, 11.0]",31
3071,5,5,"[18.0, 12.0, 41.0, 18.0, 11.0]",41
3072,2,2,"[25.0, 23.0, 25.0, 16.0, 11.0]",25
3073,4,6,"[21.0, 18.0, 18.0, 26.0, 17.0]",26
3074,7,4,"[12.0, 30.0, 15.0, 21.0, 22.0]",30
3075,2,2,"[42.0, 23.0, 8.0, 18.0, 9.0]",42
3076,2,2,"[25.0, 25.0, 20.0, 6.0, 24.0]",25
3077,2,4,"[22.0, 31.0, 15.0, 20.0, 12.0]",31
3078,4,4,"[23.0, 37.0, 14.0, 18.0, 8.0]",37
3079,6,6,"[8.0, 8.0, 3.0, 80.0, 1.0]",80
3080,7,4,"[31.0, 49.0, 4.0, 13.0, 3.0]",49
3081,5,5,"[18.0, 19.0, 32.0, 24.0, 7.0]",32
3082,2,6,"[25.0, 24.0, 18.0, 26.0, 7.0]",26
3083,5,5,"[4.0, 7.0, 71.0, 10.0, 8.0]",71
3084,2,2,"[45.0, 21.0, 13.0, 13.0, 8.0]",45
3085,5,5,"[12.0, 7.0, 48.0, 26.0, 7.0]",48
3086,6,6,"[11.0, 22.0, 17.0, 39.0, 11.0]",39
3087,7,7,"[20.0, 13.0, 12.0, 7.0, 48.0]",48
3088,6,6,"[22.0, 24.0, 11.0, 30.0, 13.0]",30
3089,2,2,"[31.0, 14.0, 14.0, 11.0, 30.0]",31
3090,4,2,"[55.0, 24.0, 9.0, 9.0, 3.0]",55
3091,2,4,"[30.0, 40.0, 2.0, 12.0, 16.0]",40
3092,2,5,"[22.0, 12.0, 30.0, 24.0, 12.0]",30
3093,5,7,"[20.0, 18.0, 11.0, 13.0, 38.0]",38
3094,5,5,"[3.0, 1.0, 87.0, 5.0, 4.0]",87
3095,2,5,"[21.0, 7.0, 44.0, 11.0, 17.0]",44
3096,5,4,"[24.0, 29.0, 21.0, 18.0, 8.0]",29
3097,6,6,"[27.0, 8.0, 15.0, 35.0, 15.0]",35
3098,5,2,"[40.0, 15.0, 23.0, 14.0, 8.0]",40
3099,4,7,"[25.0, 13.0, 22.0, 12.0, 28.0]",28
3100,7,2,"[35.0, 18.0, 12.0, 5.0, 30.0]",35
3101,2,7,"[24.0, 21.0, 19.0, 4.0, 32.0]",32
3102,5,6,"[16.0, 19.0, 18.0, 36.0, 11.0]",36
3103,7,7,"[19.0, 25.0, 13.0, 15.0, 28.0]",28
3104,2,5,"[18.0, 22.0, 23.0, 21.0, 16.0]",23
3105,4,4,"[13.0, 54.0, 9.0, 13.0, 11.0]",54
3106,7,6,"[19.0, 6.0, 12.0, 38.0, 25.0]",38
3107,7,6,"[13.0, 16.0, 10.0, 40.0, 21.0]",40
3108,6,6,"[9.0, 23.0, 8.0, 60.0, 0.0]",60
3109,4,6,"[27.0, 18.0, 12.0, 29.0, 14.0]",29
3110,4,2,"[49.0, 18.0, 15.0, 10.0, 8.0]",49
3111,7,2,"[59.0, 18.0, 12.0, 4.0, 7.0]",59
3112,2,5,"[22.0, 17.0, 30.0, 8.0, 23.0]",30
3113,4,4,"[24.0, 41.0, 12.0, 5.0, 18.0]",41
3114,7,4,"[22.0, 32.0, 15.0, 10.0, 21.0]",32
3115,5,2,"[29.0, 16.0, 11.0, 25.0, 19.0]",29
3116,5,7,"[23.0, 19.0, 10.0, 9.0, 39.0]",39
3117,2,4,"[26.0, 36.0, 7.0, 25.0, 6.0]",36
3118,4,4,"[21.0, 32.0, 15.0, 5.0, 27.0]",32
3119,2,4,"[17.0, 36.0, 21.0, 7.0, 19.0]",36
3120,5,6,"[21.0, 25.0, 10.0, 36.0, 8.0]",36
3121,5,5,"[10.0, 9.0, 62.0, 10.0, 9.0]",62
3122,5,5,"[10.0, 8.0, 48.0, 17.0, 17.0]",48
3123,2,2,"[89.0, 2.0, 5.0, 3.0, 1.0]",89
3124,4,6,"[24.0, 14.0, 17.0, 31.0, 14.0]",31
3125,6,6,"[14.0, 12.0, 25.0, 39.0, 10.0]",39
3126,4,4,"[13.0, 46.0, 19.0, 9.0, 13.0]",46
3127,5,4,"[14.0, 33.0, 32.0, 8.0, 13.0]",33
3128,4,4,"[26.0, 28.0, 13.0, 23.0, 10.0]",28
3129,5,5,"[27.0, 12.0, 29.0, 8.0, 24.0]",29
3130,7,7,"[16.0, 16.0, 18.0, 18.0, 32.0]",32
3131,4,5,"[13.0, 26.0, 28.0, 14.0, 19.0]",28
3132,7,7,"[28.0, 14.0, 8.0, 4.0, 46.0]",46
3133,5,5,"[18.0, 7.0, 40.0, 14.0, 21.0]",40
3134,2,2,"[60.0, 14.0, 6.0, 3.0, 17.0]",60
3135,5,5,"[18.0, 9.0, 60.0, 8.0, 5.0]",60
3136,7,7,"[12.0, 21.0, 17.0, 7.0, 43.0]",43
3137,2,6,"[18.0, 17.0, 13.0, 37.0, 15.0]",37
3138,7,7,"[17.0, 10.0, 6.0, 5.0, 62.0]",62
3139,5,5,"[5.0, 2.0, 60.0, 15.0, 18.0]",60
3140,5,5,"[19.0, 11.0, 48.0, 8.0, 14.0]",48
3141,7,5,"[7.0, 8.0, 62.0, 8.0, 15.0]",62
3142,4,7,"[19.0, 19.0, 24.0, 5.0, 33.0]",33
3143,6,2,"[47.0, 21.0, 11.0, 15.0, 6.0]",47
3144,2,4,"[22.0, 54.0, 8.0, 10.0, 6.0]",54
