,true_label,predicted_label,predict_vote,max_count
12714,6,6,"[16.0, 19.0, 4.0, 56.0, 5.0]",56
12715,4,4,"[10.0, 64.0, 7.0, 17.0, 2.0]",64
12716,7,7,"[7.0, 6.0, 10.0, 8.0, 69.0]",69
12717,5,5,"[0.0, 2.0, 96.0, 2.0, 0.0]",96
12718,7,7,"[20.0, 16.0, 9.0, 15.0, 40.0]",40
12719,2,2,"[59.0, 11.0, 14.0, 7.0, 9.0]",59
12720,6,6,"[14.0, 14.0, 6.0, 62.0, 4.0]",62
12721,6,6,"[13.0, 10.0, 23.0, 39.0, 15.0]",39
12722,4,4,"[11.0, 87.0, 0.0, 2.0, 0.0]",87
12723,6,6,"[5.0, 7.0, 15.0, 70.0, 3.0]",70
12724,2,2,"[53.0, 18.0, 6.0, 10.0, 13.0]",53
12725,4,4,"[11.0, 76.0, 2.0, 8.0, 3.0]",76
12726,4,4,"[35.0, 48.0, 5.0, 8.0, 4.0]",48
12727,6,6,"[11.0, 19.0, 9.0, 40.0, 21.0]",40
12728,2,2,"[72.0, 13.0, 8.0, 3.0, 4.0]",72
12729,7,7,"[11.0, 16.0, 5.0, 2.0, 66.0]",66
12730,2,2,"[68.0, 6.0, 18.0, 3.0, 5.0]",68
12731,6,6,"[8.0, 22.0, 7.0, 55.0, 8.0]",55
12732,4,4,"[3.0, 62.0, 9.0, 13.0, 13.0]",62
12733,2,2,"[49.0, 2.0, 4.0, 1.0, 44.0]",49
12734,2,2,"[70.0, 14.0, 4.0, 10.0, 2.0]",70
12735,7,7,"[9.0, 22.0, 5.0, 1.0, 63.0]",63
12736,4,4,"[16.0, 74.0, 2.0, 8.0, 0.0]",74
12737,6,6,"[28.0, 17.0, 6.0, 44.0, 5.0]",44
12738,5,5,"[28.0, 21.0, 32.0, 4.0, 15.0]",32
12739,6,6,"[14.0, 11.0, 8.0, 64.0, 3.0]",64
12740,2,2,"[76.0, 4.0, 5.0, 5.0, 10.0]",76
12741,5,5,"[17.0, 5.0, 50.0, 25.0, 3.0]",50
12742,2,2,"[61.0, 11.0, 12.0, 7.0, 9.0]",61
12743,5,5,"[6.0, 11.0, 63.0, 8.0, 12.0]",63
12744,6,6,"[5.0, 7.0, 4.0, 81.0, 3.0]",81
12745,5,5,"[13.0, 10.0, 63.0, 4.0, 10.0]",63
12746,4,4,"[20.0, 39.0, 12.0, 12.0, 17.0]",39
12747,6,6,"[5.0, 5.0, 4.0, 83.0, 3.0]",83
12748,2,5,"[21.0, 1.0, 73.0, 1.0, 4.0]",73
12749,4,4,"[34.0, 50.0, 3.0, 7.0, 6.0]",50
12750,2,2,"[84.0, 4.0, 7.0, 4.0, 1.0]",84
12751,2,2,"[46.0, 14.0, 10.0, 25.0, 5.0]",46
12752,7,7,"[18.0, 15.0, 10.0, 20.0, 37.0]",37
12753,7,7,"[11.0, 15.0, 8.0, 11.0, 55.0]",55
12754,2,2,"[58.0, 19.0, 6.0, 12.0, 5.0]",58
12755,5,5,"[9.0, 13.0, 57.0, 5.0, 16.0]",57
12756,6,6,"[3.0, 5.0, 3.0, 88.0, 1.0]",88
12757,5,5,"[8.0, 14.0, 57.0, 14.0, 7.0]",57
12758,7,7,"[13.0, 16.0, 9.0, 7.0, 55.0]",55
12759,7,7,"[8.0, 12.0, 11.0, 3.0, 66.0]",66
12760,5,5,"[7.0, 8.0, 70.0, 6.0, 9.0]",70
12761,4,4,"[12.0, 84.0, 1.0, 1.0, 2.0]",84
12762,7,7,"[17.0, 10.0, 9.0, 3.0, 61.0]",61
12763,2,2,"[67.0, 9.0, 9.0, 7.0, 8.0]",67
12764,6,6,"[11.0, 5.0, 3.0, 80.0, 1.0]",80
12765,7,7,"[20.0, 10.0, 15.0, 3.0, 52.0]",52
12766,6,6,"[13.0, 9.0, 8.0, 68.0, 2.0]",68
12767,7,7,"[6.0, 8.0, 11.0, 7.0, 68.0]",68
12768,7,7,"[14.0, 15.0, 7.0, 9.0, 55.0]",55
12769,4,4,"[20.0, 40.0, 18.0, 10.0, 12.0]",40
12770,4,4,"[8.0, 58.0, 16.0, 7.0, 11.0]",58
12771,5,5,"[11.0, 3.0, 72.0, 10.0, 4.0]",72
12772,7,7,"[11.0, 9.0, 18.0, 22.0, 40.0]",40
12773,4,4,"[20.0, 58.0, 7.0, 9.0, 6.0]",58
12774,2,2,"[41.0, 29.0, 6.0, 11.0, 13.0]",41
12775,5,5,"[13.0, 16.0, 58.0, 2.0, 11.0]",58
12776,5,5,"[17.0, 14.0, 36.0, 18.0, 15.0]",36
12777,2,2,"[67.0, 16.0, 4.0, 9.0, 4.0]",67
12778,7,7,"[5.0, 7.0, 4.0, 2.0, 82.0]",82
12779,2,2,"[62.0, 4.0, 16.0, 13.0, 5.0]",62
12780,7,7,"[5.0, 6.0, 24.0, 4.0, 61.0]",61
12781,6,6,"[9.0, 23.0, 10.0, 55.0, 3.0]",55
12782,5,5,"[10.0, 13.0, 64.0, 7.0, 6.0]",64
12783,7,7,"[10.0, 10.0, 13.0, 9.0, 58.0]",58
12784,7,7,"[15.0, 7.0, 10.0, 6.0, 62.0]",62
12785,2,2,"[45.0, 10.0, 16.0, 16.0, 13.0]",45
12786,5,5,"[15.0, 13.0, 48.0, 16.0, 8.0]",48
12787,5,5,"[7.0, 8.0, 72.0, 4.0, 9.0]",72
12788,5,5,"[5.0, 3.0, 78.0, 9.0, 5.0]",78
12789,5,5,"[7.0, 8.0, 64.0, 17.0, 4.0]",64
12790,6,6,"[17.0, 12.0, 9.0, 59.0, 3.0]",59
12791,7,7,"[8.0, 6.0, 8.0, 6.0, 72.0]",72
12792,7,7,"[17.0, 11.0, 12.0, 3.0, 57.0]",57
12793,4,4,"[4.0, 67.0, 10.0, 3.0, 16.0]",67
12794,6,2,"[46.0, 17.0, 5.0, 26.0, 6.0]",46
12795,2,2,"[97.0, 0.0, 1.0, 0.0, 2.0]",97
12796,2,2,"[58.0, 12.0, 16.0, 5.0, 9.0]",58
12797,5,5,"[19.0, 10.0, 48.0, 4.0, 19.0]",48
12798,4,4,"[27.0, 45.0, 7.0, 5.0, 16.0]",45
12799,4,4,"[10.0, 59.0, 10.0, 14.0, 7.0]",59
12800,7,7,"[12.0, 14.0, 17.0, 10.0, 47.0]",47
12801,6,6,"[11.0, 20.0, 3.0, 60.0, 6.0]",60
12802,6,6,"[8.0, 9.0, 8.0, 69.0, 6.0]",69
12803,4,4,"[9.0, 49.0, 12.0, 5.0, 25.0]",49
12804,6,6,"[16.0, 11.0, 13.0, 57.0, 3.0]",57
12805,2,2,"[47.0, 4.0, 7.0, 0.0, 42.0]",47
12806,2,2,"[60.0, 10.0, 13.0, 10.0, 7.0]",60
12807,5,5,"[13.0, 10.0, 59.0, 15.0, 3.0]",59
12808,5,5,"[14.0, 19.0, 54.0, 3.0, 10.0]",54
12809,6,6,"[17.0, 19.0, 12.0, 45.0, 7.0]",45
12810,5,5,"[4.0, 2.0, 81.0, 5.0, 8.0]",81
12811,5,5,"[6.0, 6.0, 76.0, 5.0, 7.0]",76
12812,5,5,"[10.0, 14.0, 52.0, 18.0, 6.0]",52
12813,2,2,"[43.0, 22.0, 5.0, 27.0, 3.0]",43
12814,4,4,"[22.0, 49.0, 6.0, 12.0, 11.0]",49
12815,5,5,"[7.0, 11.0, 50.0, 6.0, 26.0]",50
12816,2,2,"[60.0, 11.0, 7.0, 14.0, 8.0]",60
12817,4,4,"[9.0, 74.0, 2.0, 9.0, 6.0]",74
12818,4,4,"[4.0, 55.0, 17.0, 4.0, 20.0]",55
12819,4,4,"[9.0, 70.0, 5.0, 8.0, 8.0]",70
12820,5,5,"[13.0, 7.0, 51.0, 10.0, 19.0]",51
12821,6,6,"[7.0, 8.0, 9.0, 72.0, 4.0]",72
12822,7,7,"[15.0, 18.0, 9.0, 7.0, 51.0]",51
12823,6,6,"[6.0, 9.0, 20.0, 59.0, 6.0]",59
12824,6,6,"[11.0, 14.0, 6.0, 63.0, 6.0]",63
12825,4,4,"[12.0, 62.0, 4.0, 16.0, 6.0]",62
12826,4,4,"[18.0, 46.0, 14.0, 12.0, 10.0]",46
12827,5,5,"[11.0, 14.0, 59.0, 5.0, 11.0]",59
12828,2,2,"[72.0, 15.0, 3.0, 6.0, 4.0]",72
12829,5,5,"[9.0, 19.0, 51.0, 5.0, 16.0]",51
12830,5,5,"[15.0, 13.0, 46.0, 12.0, 14.0]",46
12831,7,7,"[15.0, 14.0, 17.0, 17.0, 37.0]",37
12832,5,5,"[13.0, 14.0, 42.0, 23.0, 8.0]",42
12833,4,4,"[21.0, 58.0, 6.0, 0.0, 15.0]",58
12834,6,6,"[11.0, 5.0, 1.0, 81.0, 2.0]",81
12835,5,5,"[15.0, 17.0, 53.0, 3.0, 12.0]",53
12836,6,6,"[11.0, 9.0, 9.0, 70.0, 1.0]",70
12837,7,7,"[10.0, 22.0, 9.0, 3.0, 56.0]",56
12838,4,4,"[20.0, 54.0, 5.0, 16.0, 5.0]",54
12839,5,5,"[18.0, 14.0, 43.0, 17.0, 8.0]",43
12840,5,5,"[18.0, 20.0, 42.0, 5.0, 15.0]",42
12841,6,6,"[29.0, 21.0, 8.0, 33.0, 9.0]",33
12842,7,7,"[9.0, 5.0, 19.0, 22.0, 45.0]",45
12843,5,5,"[6.0, 13.0, 56.0, 6.0, 19.0]",56
12844,6,6,"[7.0, 7.0, 10.0, 66.0, 10.0]",66
12845,5,5,"[10.0, 7.0, 65.0, 15.0, 3.0]",65
12846,5,5,"[10.0, 10.0, 64.0, 10.0, 6.0]",64
12847,5,5,"[25.0, 12.0, 48.0, 3.0, 12.0]",48
12848,2,2,"[97.0, 2.0, 0.0, 1.0, 0.0]",97
12849,5,5,"[28.0, 8.0, 48.0, 4.0, 12.0]",48
12850,5,5,"[17.0, 11.0, 46.0, 22.0, 4.0]",46
12851,7,7,"[23.0, 17.0, 3.0, 17.0, 40.0]",40
12852,7,7,"[13.0, 10.0, 10.0, 7.0, 60.0]",60
12853,2,2,"[42.0, 7.0, 13.0, 8.0, 30.0]",42
12854,6,6,"[15.0, 13.0, 8.0, 62.0, 2.0]",62
12855,5,5,"[12.0, 9.0, 60.0, 10.0, 9.0]",60
12856,4,4,"[28.0, 57.0, 1.0, 13.0, 1.0]",57
12857,7,7,"[17.0, 18.0, 14.0, 4.0, 47.0]",47
12858,2,2,"[53.0, 17.0, 10.0, 14.0, 6.0]",53
12859,6,6,"[13.0, 14.0, 5.0, 62.0, 6.0]",62
12860,7,7,"[23.0, 16.0, 16.0, 9.0, 36.0]",36
12861,4,4,"[10.0, 45.0, 12.0, 10.0, 23.0]",45
12862,4,4,"[25.0, 61.0, 4.0, 1.0, 9.0]",61
12863,7,7,"[21.0, 10.0, 14.0, 13.0, 42.0]",42
12864,5,5,"[17.0, 14.0, 40.0, 15.0, 14.0]",40
12865,5,5,"[11.0, 15.0, 51.0, 9.0, 14.0]",51
12866,4,4,"[7.0, 56.0, 10.0, 11.0, 16.0]",56
12867,5,5,"[21.0, 13.0, 39.0, 6.0, 21.0]",39
12868,7,7,"[12.0, 8.0, 19.0, 14.0, 47.0]",47
12869,4,4,"[9.0, 50.0, 11.0, 4.0, 26.0]",50
12870,4,4,"[10.0, 70.0, 8.0, 7.0, 5.0]",70
12871,4,4,"[8.0, 64.0, 9.0, 5.0, 14.0]",64
12872,7,7,"[7.0, 9.0, 7.0, 9.0, 68.0]",68
12873,7,7,"[4.0, 7.0, 8.0, 1.0, 80.0]",80
12874,6,6,"[11.0, 14.0, 15.0, 57.0, 3.0]",57
12875,6,6,"[19.0, 16.0, 13.0, 48.0, 4.0]",48
12876,4,4,"[19.0, 60.0, 4.0, 7.0, 10.0]",60
12877,2,2,"[57.0, 23.0, 4.0, 7.0, 9.0]",57
12878,4,4,"[7.0, 53.0, 5.0, 5.0, 30.0]",53
12879,7,7,"[3.0, 14.0, 13.0, 2.0, 68.0]",68
12880,5,5,"[14.0, 9.0, 60.0, 7.0, 10.0]",60
12881,4,4,"[13.0, 54.0, 9.0, 19.0, 5.0]",54
12882,7,7,"[8.0, 9.0, 22.0, 5.0, 56.0]",56
12883,7,7,"[12.0, 12.0, 6.0, 7.0, 63.0]",63
12884,4,4,"[5.0, 55.0, 9.0, 7.0, 24.0]",55
12885,6,6,"[9.0, 13.0, 28.0, 42.0, 8.0]",42
12886,4,4,"[14.0, 57.0, 6.0, 18.0, 5.0]",57
12887,6,6,"[12.0, 8.0, 11.0, 57.0, 12.0]",57
12888,5,5,"[20.0, 17.0, 46.0, 8.0, 9.0]",46
12889,2,2,"[46.0, 10.0, 12.0, 24.0, 8.0]",46
12890,5,4,"[19.0, 27.0, 27.0, 26.0, 1.0]",27
12891,5,5,"[11.0, 11.0, 51.0, 17.0, 10.0]",51
12892,6,6,"[12.0, 8.0, 9.0, 70.0, 1.0]",70
12893,6,6,"[6.0, 1.0, 4.0, 84.0, 5.0]",84
12894,2,2,"[54.0, 13.0, 17.0, 8.0, 8.0]",54
12895,2,2,"[57.0, 5.0, 23.0, 8.0, 7.0]",57
12896,2,2,"[96.0, 2.0, 1.0, 0.0, 1.0]",96
12897,4,4,"[8.0, 74.0, 7.0, 6.0, 5.0]",74
12898,6,6,"[6.0, 12.0, 31.0, 45.0, 6.0]",45
12899,7,7,"[13.0, 16.0, 14.0, 5.0, 52.0]",52
12900,5,5,"[1.0, 5.0, 82.0, 5.0, 7.0]",82
12901,6,6,"[10.0, 20.0, 16.0, 43.0, 11.0]",43
12902,6,6,"[8.0, 7.0, 14.0, 68.0, 3.0]",68
12903,5,5,"[9.0, 9.0, 68.0, 6.0, 8.0]",68
12904,4,4,"[13.0, 60.0, 13.0, 8.0, 6.0]",60
12905,2,2,"[65.0, 16.0, 7.0, 9.0, 3.0]",65
12906,7,7,"[6.0, 4.0, 11.0, 3.0, 76.0]",76
12907,5,5,"[8.0, 6.0, 70.0, 10.0, 6.0]",70
12908,6,6,"[6.0, 9.0, 14.0, 69.0, 2.0]",69
12909,6,6,"[20.0, 19.0, 8.0, 44.0, 9.0]",44
12910,5,5,"[26.0, 2.0, 55.0, 11.0, 6.0]",55
12911,5,5,"[14.0, 14.0, 49.0, 6.0, 17.0]",49
12912,2,2,"[62.0, 12.0, 5.0, 14.0, 7.0]",62
12913,4,4,"[20.0, 57.0, 6.0, 8.0, 9.0]",57
12914,2,2,"[62.0, 9.0, 17.0, 6.0, 6.0]",62
12915,4,4,"[15.0, 46.0, 16.0, 9.0, 14.0]",46
12916,5,5,"[7.0, 1.0, 79.0, 7.0, 6.0]",79
12917,7,7,"[9.0, 7.0, 13.0, 6.0, 65.0]",65
12918,6,6,"[11.0, 9.0, 29.0, 35.0, 16.0]",35
12919,7,2,"[32.0, 14.0, 10.0, 13.0, 31.0]",32
12920,5,5,"[7.0, 15.0, 55.0, 15.0, 8.0]",55
12921,4,4,"[13.0, 68.0, 5.0, 11.0, 3.0]",68
12922,7,7,"[11.0, 11.0, 8.0, 16.0, 54.0]",54
12923,5,5,"[8.0, 10.0, 63.0, 9.0, 10.0]",63
12924,7,7,"[9.0, 13.0, 13.0, 11.0, 54.0]",54
12925,6,6,"[5.0, 3.0, 4.0, 86.0, 2.0]",86
12926,6,6,"[8.0, 6.0, 12.0, 69.0, 5.0]",69
12927,4,4,"[18.0, 56.0, 8.0, 10.0, 8.0]",56
12928,2,2,"[68.0, 14.0, 1.0, 13.0, 4.0]",68
12929,5,7,"[7.0, 11.0, 32.0, 2.0, 48.0]",48
12930,2,2,"[60.0, 9.0, 21.0, 2.0, 8.0]",60
12931,7,7,"[18.0, 11.0, 7.0, 8.0, 56.0]",56
12932,7,7,"[16.0, 18.0, 13.0, 5.0, 48.0]",48
12933,6,6,"[8.0, 7.0, 15.0, 66.0, 4.0]",66
12934,4,4,"[21.0, 50.0, 12.0, 8.0, 9.0]",50
12935,5,5,"[8.0, 10.0, 60.0, 13.0, 9.0]",60
12936,7,7,"[12.0, 17.0, 12.0, 4.0, 55.0]",55
12937,7,7,"[10.0, 9.0, 3.0, 1.0, 77.0]",77
12938,4,4,"[19.0, 61.0, 8.0, 7.0, 5.0]",61
12939,6,6,"[12.0, 10.0, 18.0, 45.0, 15.0]",45
12940,2,4,"[30.0, 33.0, 9.0, 5.0, 23.0]",33
12941,5,5,"[0.0, 0.0, 97.0, 0.0, 3.0]",97
12942,6,6,"[14.0, 19.0, 8.0, 53.0, 6.0]",53
12943,2,2,"[69.0, 12.0, 5.0, 8.0, 6.0]",69
12944,2,2,"[58.0, 20.0, 8.0, 10.0, 4.0]",58
12945,6,6,"[15.0, 12.0, 17.0, 47.0, 9.0]",47
12946,6,6,"[23.0, 9.0, 12.0, 48.0, 8.0]",48
12947,7,7,"[17.0, 19.0, 12.0, 14.0, 38.0]",38
12948,7,7,"[11.0, 11.0, 18.0, 6.0, 54.0]",54
12949,5,5,"[9.0, 9.0, 69.0, 10.0, 3.0]",69
12950,5,5,"[12.0, 10.0, 56.0, 12.0, 10.0]",56
12951,2,4,"[35.0, 38.0, 13.0, 6.0, 8.0]",38
12952,5,5,"[18.0, 13.0, 49.0, 16.0, 4.0]",49
12953,7,7,"[19.0, 13.0, 2.0, 5.0, 61.0]",61
12954,2,2,"[68.0, 19.0, 3.0, 5.0, 5.0]",68
12955,2,2,"[56.0, 16.0, 5.0, 1.0, 22.0]",56
12956,4,4,"[22.0, 62.0, 1.0, 12.0, 3.0]",62
12957,6,6,"[26.0, 11.0, 2.0, 55.0, 6.0]",55
12958,6,6,"[11.0, 17.0, 3.0, 68.0, 1.0]",68
12959,7,7,"[4.0, 15.0, 6.0, 7.0, 68.0]",68
12960,2,2,"[63.0, 16.0, 10.0, 6.0, 5.0]",63
12961,6,6,"[3.0, 23.0, 11.0, 54.0, 9.0]",54
12962,4,4,"[4.0, 87.0, 3.0, 6.0, 0.0]",87
12963,7,7,"[7.0, 12.0, 9.0, 2.0, 70.0]",70
12964,4,4,"[8.0, 71.0, 6.0, 11.0, 4.0]",71
12965,7,7,"[14.0, 20.0, 9.0, 6.0, 51.0]",51
12966,4,4,"[18.0, 57.0, 4.0, 9.0, 12.0]",57
12967,4,4,"[21.0, 53.0, 12.0, 6.0, 8.0]",53
12968,2,2,"[91.0, 1.0, 3.0, 1.0, 4.0]",91
12969,7,7,"[3.0, 5.0, 6.0, 1.0, 85.0]",85
12970,4,4,"[7.0, 71.0, 6.0, 11.0, 5.0]",71
12971,4,4,"[14.0, 80.0, 1.0, 3.0, 2.0]",80
12972,6,6,"[15.0, 14.0, 5.0, 58.0, 8.0]",58
12973,6,6,"[9.0, 7.0, 17.0, 55.0, 12.0]",55
12974,6,6,"[7.0, 17.0, 22.0, 41.0, 13.0]",41
12975,7,7,"[8.0, 12.0, 16.0, 7.0, 57.0]",57
12976,6,6,"[13.0, 9.0, 6.0, 61.0, 11.0]",61
12977,4,4,"[8.0, 36.0, 9.0, 35.0, 12.0]",36
12978,6,6,"[6.0, 14.0, 3.0, 73.0, 4.0]",73
12979,5,5,"[21.0, 12.0, 41.0, 9.0, 17.0]",41
12980,5,5,"[17.0, 13.0, 40.0, 27.0, 3.0]",40
12981,2,2,"[33.0, 7.0, 26.0, 12.0, 22.0]",33
12982,2,2,"[53.0, 11.0, 2.0, 2.0, 32.0]",53
12983,6,6,"[5.0, 1.0, 1.0, 92.0, 1.0]",92
12984,2,2,"[76.0, 8.0, 8.0, 3.0, 5.0]",76
12985,6,6,"[11.0, 9.0, 11.0, 62.0, 7.0]",62
12986,4,4,"[18.0, 45.0, 12.0, 9.0, 16.0]",45
12987,2,2,"[55.0, 17.0, 6.0, 13.0, 9.0]",55
12988,6,6,"[20.0, 9.0, 4.0, 58.0, 9.0]",58
12989,2,2,"[56.0, 7.0, 15.0, 10.0, 12.0]",56
12990,7,7,"[11.0, 8.0, 31.0, 12.0, 38.0]",38
12991,5,5,"[17.0, 9.0, 40.0, 24.0, 10.0]",40
12992,5,5,"[33.0, 16.0, 43.0, 5.0, 3.0]",43
12993,7,7,"[14.0, 22.0, 11.0, 7.0, 46.0]",46
12994,2,2,"[53.0, 6.0, 9.0, 26.0, 6.0]",53
12995,6,6,"[16.0, 10.0, 10.0, 57.0, 7.0]",57
12996,4,4,"[10.0, 62.0, 12.0, 5.0, 11.0]",62
12997,5,5,"[20.0, 9.0, 58.0, 7.0, 6.0]",58
12998,6,6,"[10.0, 14.0, 13.0, 43.0, 20.0]",43
12999,5,5,"[2.0, 6.0, 83.0, 2.0, 7.0]",83
13000,5,5,"[2.0, 1.0, 91.0, 2.0, 4.0]",91
13001,7,7,"[19.0, 14.0, 7.0, 27.0, 33.0]",33
13002,7,7,"[5.0, 2.0, 7.0, 6.0, 80.0]",80
13003,5,5,"[5.0, 3.0, 84.0, 5.0, 3.0]",84
13004,2,2,"[55.0, 12.0, 7.0, 4.0, 22.0]",55
13005,7,7,"[19.0, 6.0, 17.0, 10.0, 48.0]",48
13006,6,6,"[12.0, 8.0, 19.0, 58.0, 3.0]",58
13007,7,7,"[11.0, 10.0, 16.0, 3.0, 60.0]",60
13008,4,4,"[6.0, 49.0, 14.0, 21.0, 10.0]",49
13009,4,4,"[7.0, 53.0, 17.0, 8.0, 15.0]",53
13010,2,2,"[94.0, 2.0, 3.0, 0.0, 1.0]",94
13011,5,5,"[5.0, 4.0, 80.0, 3.0, 8.0]",80
13012,6,6,"[10.0, 15.0, 11.0, 56.0, 8.0]",56
13013,7,7,"[13.0, 22.0, 9.0, 20.0, 36.0]",36
13014,2,2,"[61.0, 19.0, 1.0, 3.0, 16.0]",61
13015,4,4,"[21.0, 44.0, 10.0, 19.0, 6.0]",44
13016,6,6,"[12.0, 5.0, 9.0, 70.0, 4.0]",70
13017,6,6,"[6.0, 13.0, 11.0, 56.0, 14.0]",56
13018,7,7,"[13.0, 18.0, 11.0, 9.0, 49.0]",49
13019,4,4,"[16.0, 57.0, 5.0, 5.0, 17.0]",57
13020,2,2,"[70.0, 4.0, 8.0, 3.0, 15.0]",70
13021,5,5,"[5.0, 3.0, 83.0, 5.0, 4.0]",83
13022,5,5,"[8.0, 4.0, 82.0, 4.0, 2.0]",82
13023,5,5,"[12.0, 12.0, 59.0, 6.0, 11.0]",59
13024,6,6,"[5.0, 13.0, 8.0, 69.0, 5.0]",69
13025,5,5,"[9.0, 14.0, 41.0, 19.0, 17.0]",41
13026,6,6,"[23.0, 16.0, 5.0, 49.0, 7.0]",49
13027,6,6,"[3.0, 4.0, 4.0, 84.0, 5.0]",84
13028,7,7,"[12.0, 7.0, 10.0, 2.0, 69.0]",69
13029,6,6,"[5.0, 11.0, 14.0, 66.0, 4.0]",66
13030,6,6,"[14.0, 18.0, 6.0, 56.0, 6.0]",56
13031,5,5,"[9.0, 5.0, 80.0, 2.0, 4.0]",80
13032,2,2,"[77.0, 10.0, 5.0, 5.0, 3.0]",77
13033,4,4,"[11.0, 71.0, 4.0, 7.0, 7.0]",71
13034,4,4,"[16.0, 64.0, 9.0, 8.0, 3.0]",64
13035,5,5,"[5.0, 6.0, 79.0, 5.0, 5.0]",79
13036,6,6,"[15.0, 18.0, 10.0, 55.0, 2.0]",55
13037,7,7,"[10.0, 10.0, 13.0, 6.0, 61.0]",61
13038,7,7,"[8.0, 4.0, 7.0, 3.0, 78.0]",78
13039,2,2,"[49.0, 12.0, 18.0, 11.0, 10.0]",49
13040,4,4,"[12.0, 55.0, 19.0, 2.0, 12.0]",55
13041,4,4,"[10.0, 41.0, 7.0, 37.0, 5.0]",41
13042,2,2,"[54.0, 11.0, 16.0, 11.0, 8.0]",54
13043,6,6,"[17.0, 17.0, 11.0, 47.0, 8.0]",47
13044,6,6,"[11.0, 12.0, 11.0, 58.0, 8.0]",58
13045,5,5,"[26.0, 10.0, 43.0, 4.0, 17.0]",43
13046,2,2,"[47.0, 11.0, 7.0, 29.0, 6.0]",47
13047,4,4,"[10.0, 52.0, 17.0, 8.0, 13.0]",52
13048,4,4,"[19.0, 48.0, 11.0, 5.0, 17.0]",48
13049,7,7,"[8.0, 22.0, 13.0, 5.0, 52.0]",52
13050,5,5,"[12.0, 14.0, 45.0, 17.0, 12.0]",45
13051,6,6,"[15.0, 22.0, 11.0, 41.0, 11.0]",41
13052,5,5,"[9.0, 17.0, 60.0, 3.0, 11.0]",60
13053,6,6,"[7.0, 11.0, 17.0, 62.0, 3.0]",62
13054,4,4,"[9.0, 59.0, 8.0, 13.0, 11.0]",59
13055,5,5,"[17.0, 7.0, 53.0, 6.0, 17.0]",53
13056,4,4,"[5.0, 84.0, 3.0, 6.0, 2.0]",84
13057,2,2,"[66.0, 17.0, 10.0, 3.0, 4.0]",66
13058,2,2,"[64.0, 7.0, 14.0, 9.0, 6.0]",64
13059,6,6,"[7.0, 13.0, 13.0, 61.0, 6.0]",61
13060,5,5,"[10.0, 6.0, 66.0, 10.0, 8.0]",66
13061,2,2,"[45.0, 22.0, 13.0, 9.0, 11.0]",45
13062,6,6,"[17.0, 19.0, 14.0, 45.0, 5.0]",45
13063,7,7,"[9.0, 5.0, 6.0, 4.0, 76.0]",76
13064,7,7,"[11.0, 15.0, 5.0, 0.0, 69.0]",69
13065,7,7,"[11.0, 14.0, 5.0, 0.0, 70.0]",70
13066,5,5,"[20.0, 8.0, 57.0, 8.0, 7.0]",57
13067,2,2,"[59.0, 14.0, 14.0, 4.0, 9.0]",59
13068,5,5,"[9.0, 10.0, 62.0, 12.0, 7.0]",62
13069,5,5,"[3.0, 0.0, 93.0, 0.0, 4.0]",93
13070,5,5,"[16.0, 11.0, 52.0, 9.0, 12.0]",52
13071,2,2,"[47.0, 9.0, 3.0, 41.0, 0.0]",47
13072,2,2,"[52.0, 14.0, 10.0, 16.0, 8.0]",52
13073,5,5,"[16.0, 15.0, 61.0, 6.0, 2.0]",61
13074,2,5,"[40.0, 3.0, 45.0, 3.0, 9.0]",45
13075,5,5,"[14.0, 14.0, 44.0, 24.0, 4.0]",44
13076,2,2,"[59.0, 10.0, 8.0, 14.0, 9.0]",59
13077,2,2,"[60.0, 11.0, 8.0, 12.0, 9.0]",60
13078,6,6,"[6.0, 3.0, 5.0, 86.0, 0.0]",86
13079,6,6,"[11.0, 11.0, 10.0, 57.0, 11.0]",57
13080,7,7,"[11.0, 6.0, 3.0, 8.0, 72.0]",72
13081,5,5,"[12.0, 9.0, 51.0, 27.0, 1.0]",51
13082,7,7,"[6.0, 8.0, 1.0, 0.0, 85.0]",85
13083,6,6,"[6.0, 2.0, 3.0, 86.0, 3.0]",86
13084,6,6,"[15.0, 27.0, 5.0, 50.0, 3.0]",50
13085,7,7,"[14.0, 7.0, 9.0, 6.0, 64.0]",64
13086,2,2,"[42.0, 17.0, 16.0, 10.0, 15.0]",42
13087,6,6,"[10.0, 13.0, 18.0, 46.0, 13.0]",46
13088,6,6,"[3.0, 2.0, 3.0, 90.0, 2.0]",90
13089,7,7,"[1.0, 2.0, 2.0, 0.0, 95.0]",95
13090,6,6,"[12.0, 10.0, 5.0, 71.0, 2.0]",71
13091,4,4,"[18.0, 72.0, 1.0, 7.0, 2.0]",72
13092,2,2,"[65.0, 9.0, 1.0, 18.0, 7.0]",65
13093,2,2,"[59.0, 17.0, 9.0, 11.0, 4.0]",59
13094,7,7,"[9.0, 19.0, 7.0, 9.0, 56.0]",56
13095,2,2,"[49.0, 11.0, 12.0, 20.0, 8.0]",49
13096,5,5,"[12.0, 16.0, 55.0, 6.0, 11.0]",55
13097,2,2,"[59.0, 12.0, 9.0, 8.0, 12.0]",59
13098,6,6,"[15.0, 12.0, 16.0, 48.0, 9.0]",48
13099,6,6,"[2.0, 7.0, 1.0, 89.0, 1.0]",89
13100,6,6,"[14.0, 9.0, 8.0, 62.0, 7.0]",62
13101,4,4,"[4.0, 40.0, 13.0, 40.0, 3.0]",40
